Unnamed: 0,brand,name,old_price,new_price,ml,concentration,department,scents,base_note,middle_note,item_rating,seller,seller_rating,num_seller_ratings,price_per_ml,arabian,aromatic,citrus,clean,floral,fresh,fruity,jasmine,musk,musky,oriental,rose,sandalwood,spicy,sweet,vanilla,woody,men,unisex,women,price_per_100ml,budget_range,budget_range_label,season_concentration
85,CAROLINA HERRERA,Good Girl,565.0,213.15,80,edp,women,Arabian,"Tonka Bean, Cocoa, Sandalwood, Praline, Cinnamon, Cedar, Cashmere Wood","Jasmine Sambac, Tuberose, Orris, Bulgarian Rose, Orange Blossom",4.8,hadayiq baris,3.8,122,2.664375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,266.4375,5,200-300,2
86,BURBERRY,Mr.Burberry,515.0,199.9,100,edp,men,Woody,"Sandalwood, Vetiver , Guaiac Wood","Birch Leaf, Nutmeg Oil , Cedar",4.6,Faces,3.9,61,1.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,199.9,4,150-200,2
87,Guerlain,Ideal,560.0,223.0,100,edp,men,Fruity,"Leather, Sandalwood, Tonka Beans","Bulgarian Rose, Cherry, Incense, Vanilla",4.8,Majestueuse,4.8,21,2.23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,223.0,5,200-300,2
88,GIORGIO ARMANI,Acqua Di Gio,660.0,464.9,200,edt,men,Citrus,"Amber, Oak moss, Musk and Cedar","Violet, Coriander, Small Coconut, Peach, Rose, Sea Notes, Freesia And Flower Of Love",3.7,Beautiful Live,4.12,7,2.3245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,232.45,5,200-300,1
89,ELIE SAAB,Girl of Now Shine,504.0,192.0,90,edp,women,Arabian,"Iris, Jasmine, Sweet Vanilla And Patchouli",Roasted Almonds And Ylang-ylang,5.0,flower,4.2,98,2.1333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,213.33333333333334,5,200-300,2
90,NARCISO RODRIGUEZ,Narciso Rodriguez,436.0,215.75,50,edp,women,Spicy,"Patchouli, Sandalwood","Amber, Musk",4.3,noon,4.2,98.1K,4.315,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,431.50000000000006,6,300+,2
91,Ajmal,Raindrops,97.0,47.95,50,edp,women,Fruity,Floral Ambery Woody,Animalistic Floral,4.7,noon,4.2,98.1K,0.9590000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,95.9,2,50-100,2
92,Roberto Cavalli,Uomo,349.0,126.0,100,edt,men,Floral,Cedar,"Honey, Lavender",5.0,noon,4.2,98.1K,1.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,126.0,3,100-150,1
93,MONTBLANC,Emblem Absolu,395.0,116.0,100,edt,men,Spicy,"Patchouli, Vetiver and Moss","Pink Pepper, Lavender, Fruits and Honey",4.7,Modon,3.9,537,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,115.99999999999999,3,100-150,1
94,LACOSTE,Eau de Lacoste L. 12.12 Noir,330.0,85.0,100,edt,men,Spicy,"Dark Chocolate, Cashmeran, Coumarin And Patchouli","Basil, Verbena And Lavender",4.8,Al-Najm,3.7,347,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,85.0,2,50-100,1
95,Calvin Klein,CKIN2U,148.0,82.9,100,edt,men,Citrus,"Vetiver, Cedar and White Musk",Cacao Pod,5.0,AMLAQ,3.9,135,0.8290000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82.9,2,50-100,1
96,Roberto Cavalli,Florence,230.0,166.8,75,edp,women,Floral,"Patchouli, Musk, Amber","Orange Blossom, Grapefruit Blossom, Hibiscus Seed",4.6,AMLAQ,3.9,135,2.224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,222.40000000000003,5,200-300,2
97,TOMMY HILFIGER,Tommy Hilfiger,221.0,124.9,100,edt,men,Spicy,"Amber, Cactus And Cotton Flower","Cranberry, Rose And Granny Smith Apple",4.1,AMLAQ,3.9,135,1.249,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,124.9,3,100-150,1
98,LE CHAMEAU,Atelier Intense,88.0,71.25,80,edt,men,Arabian,"Vetyver, Amber, Musk, Oakmoss","Spicy, Sandalwood, Ceadarwood, Tonka",5.0,Emper Perfumes,3.5,88,0.890625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89.0625,2,50-100,1
99,LE CHAMEAU,Genesis Oud Malaki,73.0,73.0,100,edt,unisex,Arabian,Musk and Vetiver,"Agarwood, Apple, Patchouli and Amber",2.0,Queen Line,3.8,81,0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73.0,2,50-100,1
100,AVON,Tomorrow,130.0,70.0,50,edp,women,Floral,"Powdery, Floral, Woody, Balsamic, Rose",Musk,4.5,Tiffany,3.7,54,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140.0,3,100-150,2
101,PACO RABANNE,Invictus,395.0,210.0,100,edt,men,Citrus,Guaiac Wood and Patchouli Heart,Ambregris Accord and Grapefruit Zests,4.8,Boutique Wareef,3.8,98,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210.0,5,200-300,1
102,Salvatore Ferragamo,Signorina Eleganza,326.0,153.3,100,edp,women,Fruity,Patchouli And White Leather,Almond Powder And Golden Osmanthus Petals,5.0,noon,4.2,98.1K,1.5330000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,153.3,4,150-200,2
103,Carrera,Pour Homme,59.0,43.5,100,edt,men,Woody,"Cedar, Tonka Bean, Musk, Leather, Sandalwood And Oakmoss","Anise, Ginger, Cloves And Jasmine",5.0,KAYA,4.3,4K,0.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,43.5,1,<50,1
104,DORALL COLLECTION,Nashwa,43.0,14.2,100,edt,women,Woody,"Amber, patchouli, vanilla, musk, sandalwood","Magnolia, gardenia, lily of the valley, freesia, jasmine",5.0,B.A.G,3.7,14.1K,0.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.2,1,<50,1
105,Calvin Klein,Euphoria,289.0,94.55,100,edt,men,Woody,"Amber, Patchouli, Brazilian Redwood And Suede","Black Basil, Sage And Cedar",4.7,Star.perfume,4.2,537,0.9455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,94.55,2,50-100,1
106,HUGO BOSS,XX,295.0,158.65,100,edt,women,Fruity,"Amber, Musk, Sandalwood","Jasmine, Rice, Rose",4.5,Star.perfume,3.9,537,1.5865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,158.65,4,150-200,1
107,Sedr Al-Khaleej Perfumes,Moon Light,55.0,34.3,100,edp,women,Citrus,"Tonka Bean, Cocoa, Sandalwood, Praline, Cinnamon, Cedar, Cashmere Wood","Jasmine Sambac, Tuberose, Orris, Bulgarian Rose, Orange Blossom",5.0,SEDR,4.2,288,0.34299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.3,1,<50,2
108,Dunhill,Desire,230.0,84.95,100,edt,men,Fresh,"Vanilla, Musk And Labdanum","Rose, Teakwood And Patchouli",4.2,hadayiq baris,3.8,122,0.8495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84.95,2,50-100,1
109,Dior,Sauvage,1176.0,240.85,100,edt,men,Fresh,"Cedar, labdanum, ambroxan","Geranium, lavender, sichuan, pepper, elemi, pink pepper, vetiver, patchouli",3.8,ثروة الجمال,3.9,61,2.4085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,240.85000000000002,5,200-300,1
110,TRUSSARDI,My Land,300.0,164.0,100,edt,men,Woody,"Leather, Vetiver and Tonka Bean","Lavender, Violet and Calone",4.5,Beautiful Live,4.12,7,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,164.0,4,150-200,1
111,Dupont,Passenger,95.0,95.0,100,edt,men,Woody,"Guaiac Wood, Benzoin","Ginger, Cardamom, Pink Pepper and Lavender",4.5,Beautiful Live,4.12,7,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,95.0,2,50-100,1
112,ANGEL SCHLESSER,Essential,287.0,103.95,100,edp,women,Oriental,"Sandal Wood, Musk And Vetiver","Peony, Violet, Freesia And Bulgarian Rose",4.6,noon,4.2,98.1K,1.0395,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,103.95,3,100-150,2
113,Calvin Klein,Euphoria,220.0,91.95,100,edt,men,Woody,"Amber, Patchouli, Brazilian Redwood, Suede","Black Basil, Sage, Cedar",5.0,noon,4.2,98.1K,0.9195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,91.95,2,50-100,1
114,PACO RABANNE,Pour Homme,226.0,136.05,100,edt,men,Woody,"Honey, Amber, Musk, Oakmoss","Tonka Bean, Lavender, Geranium",4.5,noon,4.2,98.1K,1.3605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,136.05,3,100-150,1
115,MONTBLANC,Starwalker,240.0,125.55,75,edt,men,Woody,"Ginger, Fir Resin, Nutmeg, Amber","Sandalwood, White Musk, Cedar",5.0,noon,4.2,98.1K,1.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,167.4,4,150-200,1
116,DORALL COLLECTION,Classic Black,9.0,8.8,100,edt,men,Fresh,"Chocolate,cashmere Wood, Patchouli, Tonka Bean","Basil, Verbena , Lavender",4.0,the beauty,3.9,538,0.08800000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.8,1,<50,1
117,S.T.Dupont,Essence Pure,215.0,84.6,100,edt,women,Citrus,"Amber, Patchouli, Vanilla And Cedar",Jasmine And Rose,4.4,the beauty,4.1,538,0.846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84.6,2,50-100,1
118,S.T.Dupont,Passenger Spray,220.0,124.7,100,edp,women,Fruity,Sandalwood and Musk,"Redolent with Cyclamen, Gardenia, Rose and Iris",5.0,AMLAQ,3.9,135,1.247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,124.70000000000002,3,100-150,2
119,DAVIDOFF,Zino,116.0,81.55,125,edt,men,Woody,"Tonka, Sandal, Amber, Cedar, Patchouli and Vanilla","Muguet, Rose, Jasmine and Geranium",3.4,AMLAQ,3.9,135,0.6524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,65.24,2,50-100,1
120,Ajmal,Evoke,150.05,150.05,75,edp,women,Floral,"Patchouli, Vanilla And Moss","Jasmine, Rose And Orris",5.0,BOUTIQUE PERFUMES,4.3,118,2.000666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,200.0666666666667,5,200-300,2
121,Guerlain,Idylle,725.0,259.7,100,edp,women,Floral,"Musk, Patchouli","Jasmine, Lilac, Lily, Lily Of The Valley, Peony",5.0,ثروة الجمال,3.8,76,2.597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,259.7,5,200-300,2
122,CHOPARD,Wish,182.0,96.0,75,edp,women,Oriental,"Patchouli, Caramel, Amber, Sandalwood, Vanilla","Honey, Milk, Lily Of The Valley, Orchid, Violet, Jasmine, Heliotrope, Osmanthus, and Magnolia",4.8,Dior Fragrances,3.9,69,1.28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128.0,3,100-150,2
123,PACO RABANNE,Olympêa,455.0,150.0,80,edp,women,Floral,"Sandalwood, Cashmere and Ambergris",Vanilla,4.5,Asrar Aljamal,3.8,61,1.875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,187.5,4,150-200,2
124,CHOPARD,Happy Spirit,230.0,152.15,75,edp,women,Floral,"Amber, Cashmere Wood, Musk","Honeysuckle, Osmanthus",4.4,noon,4.2,98.1K,2.0286666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202.86666666666667,5,200-300,2
125,CARTIER,Pasha de Cartier,290.0,185.25,100,edt,men,Aromatic,"Oakmoss, Sandalwood, Patchouli, Labdanum","Coriander, Brazilian Rosewood",4.3,noon,4.2,98.1K,1.8525,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,185.25,4,150-200,1
126,PACO RABANNE,Olympea,458.0,134.0,80,edp,women,Floral,"Cashmere, Sandalwood, Ambergris",Salted Vanilla,4.0,Number One,4.2,1.3K,1.675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167.5,4,150-200,2
127,jennifer lopez,Live,161.0,104.0,100,edp,women,Fruity,"Tonka Bean, Sensual, Rich, Creamy Buttery Lactonic Caramel","Uity Red Currant Blossoms, Violet",5.0,Star.perfume,3.9,537,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104.0,3,100-150,2
128,Yves Saint Laurent,Black Opium Nuit Blanche,620.0,266.9,90,edp,women,Spicy,"Vanilla Absolute, Sandalwood, White Musk","Orange Blossom Absolute, Black Opium Coffee",4.5,Al-Najm,3.7,347,2.9655555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,296.55555555555554,5,200-300,2
129,LACOSTE,Eau de Lacoste L. 12.12 Noir,330.0,85.0,100,edt,men,Spicy,"Dark Chocolate, Cashmeran, Coumarin And Patchouli","Basil, Verbena And Lavender",4.8,Al-Najm,3.7,347,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,85.0,2,50-100,1
130,Calvin Klein,Euphoria Intense,440.0,99.0,100,edt,men,Spicy,"Cashmere Woods, Madagascar Vanilla, Burnt Amber and Australian Sandalwood","Black Basil, Sage, Cedar, Vetiver",4.2,Al-Najm,3.7,347,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,99.0,2,50-100,1
131,PACO RABANNE,Paco Rabanne,250.0,133.7,100,edt,men,Woody,"Tobacco, Oakmoss And Musk","Lavender, Thyme And Tarragon",4.4,AMLAQ,3.9,135,1.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,133.7,3,100-150,1
132,Ajmal,Sacrifice,75.9,75.9,50,edp,women,Floral,"Woody, Oriental and Musky","Floral, Musky",4.5,neo lek,3.5,88,1.518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151.8,4,150-200,2
133,BVLGARI,Petits Et Mamans,327.0,197.75,100,edt,women,Floral,Iris and Vanilla,White Peach,4.8,Tiffany,4.2,75,1.9775,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,197.75,4,150-200,1
134,Ferrari,Scuderia Black,163.0,98.5,125,edt,men,Fruity,"Cedar, Amber, Musk and Vanilla","Cardamom, Cinnamon, Rose and Jasmine",4.0,Beauty Gallery,3.7,59,0.788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,78.8,2,50-100,1
135,TRUSSARDI,My Name,308.0,228.0,50,edp,women,Floral,"Dry Amber, Vanilla",Lilac And Musk,4.6,Beautiful Live,4.2,7,4.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,455.99999999999994,6,300+,2
136,VERSACE,Crystal Noir,342.0,183.45,50,edt,women,Arabian,"Sandalwood, Musk and Amber","Orange Blossom, Peony, Gardenia and Coconut",3.9,noon,4.2,98.1K,3.6689999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,366.9,6,300+,1
137,Calvin Klein,Intense Euphoria,290.0,109.95,100,edt,men,Spicy,"Labdanum, Amber, Patchouli, Agarwood, Myrrh","Black Basil, Sage, Cedar, Vetiver",4.4,noon,4.2,98.1K,1.0995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,109.94999999999999,3,100-150,1
138,PACO RABANNE,One Million Lucky,435.0,257.15,100,edt,men,Woody,"White cedar, patchouli, amber wood, vanilla","Hazelnut, Cedar and Jasmine",4.7,noon,4.2,98.1K,2.5715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,257.15,5,200-300,1
139,HERMES,Terre D' Hermes,474.0,173.0,100,edt,men,Citrus,"woody notes, patchouli and cedar",geranium,3.9,Boutique Wareef,4.2,98.1K,1.73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,173.0,4,150-200,1
140,Alrehab,Anfas Aloud,215.0,85.5,60,edp,unisex,Arabian,oud,bergamot,5.0,Parisian Store,4.1,425,1.425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,142.5,3,100-150,2
141,EMPORIO ARMANI,Because It's You,483.0,154.7,100,edp,women,Floral,"Musk, Vanilla and Amberwood",Rose,4.9,Al-Najm,3.7,347,1.547,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154.7,4,150-200,2
142,Genie,London Burberry,29.0,14.95,25,edp,women,Floral,Wood And Musk,"Jasmine, Tiare Flower And Soft Peony",4.7,moon perfume,3.7,199,0.598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.8,2,50-100,2
143,Roberto Cavalli,Women,430.0,103.0,75,edp,women,Arabian,"Benzoin,Tonka Beans,Vanilla",Orange Tree Blossom,5.0,rich&light,3.8,69,1.3733333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,137.33333333333334,3,100-150,2
144,LALIQUE,Lalique,541.0,249.0,100,edp,women,Woody,"White Musk,Sandalwood,Vanilla","Blackberry,Cassis,Pear",4.4,Faces,3.9,61,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,249.00000000000003,5,200-300,2
145,Franck Olivier,Oud Touch,93.0,93.0,100,edp,men,Woody,"Amber, Musk And Vanilla","Violet, Patchouli, Rose, Jasmine And Olibanum",5.0,Faces,3.9,61,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,93.0,2,50-100,2
146,TOMMY HILFIGER,Tommy,340.0,130.0,100,edt,men,Spicy,"Amber, Cactus, Cotton Plant Blossom","Apple, Cranberries, Rose",5.0,Faces,3.9,61,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,130.0,3,100-150,1
147,Elizabeth Arden,5th Avenue,155.0,93.0,75,edp,women,Floral,"Amber, Tibetan Musk, Sandalwood, Iris and Vanilla","Bulgarian Pink Violet, Ylang-ylang, Jasmine, Indian Tuberose, Peach, Carnation and Nutmeg",4.0,Ryhana Perfume,4.2,25,1.24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124.0,3,100-150,2
148,ELIE SAAB,Girl Of Now,561.0,250.0,90,edp,women,Floral,"Patchouli,Cashmeran,Tonka bean, Almod milk","Orange Blossom,Magnoli,Almond",4.5,Beuatyone1,3.5,98,2.7777777777777777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,277.77777777777777,5,200-300,2
149,PACO RABANNE,One Million,426.0,287.95,200,edt,men,Woody,Blonde Leather Patchouli White Woods Amber,Rose Absolute And Cinnamon Spices,5.0,noon100  % original genuine product,4.2,98.1K,1.4397499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,143.975,3,100-150,1
150,Calvin Klein,Euphoria,289.0,94.55,100,edt,men,Woody,"Amber, Patchouli, Brazilian Redwood And Suede","Black Basil, Sage And Cedar",4.7,Star.perfume,3.9,537,0.9455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,94.55,2,50-100,1
151,cacharel,Noa,299.0,154.75,100,edt,women,Fresh,"Woodsy transparent with coffee, incense touches","White flowers, ylang-ylang, rose",4.5,Star.perfume,3.9,537,1.5475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154.75,4,150-200,1
152,GUESS,Seductive Homme,134.0,91.75,100,edt,men,Spicy,"Musk, Sandalwood, Patchouli, Amber","Vetiver, Violet Leaf, Orchid",4.5,Star.perfume,3.9,537,0.9175,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,91.75,2,50-100,1
153,Al Fakhr,Ameer Al Oud Khususi,28.0,12.0,100,edp,unisex,Woody Sweet,"Sandalwood, Cedarwood","Black Pepper, Cardamom",4.1,kikup,3.9,425,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,12.0,1,<50,2
154,Alrehab,Anfas Aloud,215.0,85.5,60,edp,unisex,Arabian,oud,bergamot,5.0,Parisian Store,3.7,425,1.425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,142.5,3,100-150,2
155,Givenchy,Pour Homme,219.0,117.0,100,edt,men,Spicy,"Labdanum, Ceder","Vetiver, Lavender",4.4,Al-Najm,3.7,347,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,117.0,3,100-150,1
156,Rasasi,Blue,36.95,36.95,100,edt,men,Spicy,"Amber, Woody","Geranium, Rose, Coriander, Pepper, Jasmine",5.0,hadayiq baris,3.8,122,0.36950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,36.95,1,<50,1
157,GIORGIO ARMANI,Eau Pour Homme Reno 2013,361.0,186.0,50,edt,men,Citrus,"Patchouli, Oakmoss and Sandalwood","Cloves, Lily and Nutmeg",4.7,MOON LIGHT,3.8,76,3.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,372.0,6,300+,1
158,LACOSTE,Touch Of Pink,238.0,95.0,50,edt,women,Floral,"Woodsy-Musk Base, Vanilla","Jasmine, Unexpected Carrot, And Spicy Coriander",4.6,Cute Shop,4.4,59,1.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,190.0,4,150-200,1
159,GUESS,Gold,341.0,119.0,75,edp,women,Floral,"Sandalwood, Patchouli, Amber, Vetiver And Sensual Musk","Jasmine, Lotus And Intoxicating Seductress Rose",4.9,Beautiful Live,4.2,7,1.5866666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,158.66666666666666,4,150-200,2
160,BVLGARI,Goldea The Roman Night,530.0,229.25,75,edp,women,Floral,"Patchouli,Black Musk,Vetiver,Moss","Black Peony,Night-Blooming Jasmine,Rose,Tuberose",4.7,noon,4.2,98.1K,3.0566666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,305.6666666666667,6,300+,2
161,LACOSTE,Lacoste,368.0,115.0,100,edt,men,Citrus,"Cedar, Woody Notes, Amber, Vanilla And Musk","Black Pepper, Ginger, Jasmine And Almond",4.6,noon,4.2,98.1K,1.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,114.99999999999999,3,100-150,1
162,Guerlain,Samsara,400.0,221.45,100,edp,women,Arabian,"Sandal Wood, Vanilla, Tonka Bean, Amber and Musk","Jasmine, Cold Woodsy Iris, Luscious Narcissus, Violet and Rose",4.7,noon,4.2,98.1K,2.2144999999999997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,221.44999999999996,5,200-300,2
163,HUGO BOSS,The Scent,535.0,155.0,100,edp,women,Fruity,Cacao,Osmanthus,4.5,noon,4.2,98.1K,1.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,155.0,4,150-200,2
164,JAGUAR,Classic Gold,118.0,79.95,100,edt,men,Woody,"Patchouli,Vanilla,Musk","Orange Blossom,Teak Wood",4.7,Star.perfume,3.9,537,0.7995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,79.95,2,50-100,1
165,Franck Olivier,Frank Olivier,139.0,87.0,75,edp,women,Musk,"Musk, Sandalwood, Vanilla","Jasmine, Ylang-Ylang, Heliotrope, Rose",4.7,AMLAQ,3.9,135,1.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,115.99999999999999,3,100-150,2
166,CHOPARD,Happy Spirit Forever,440.0,98.1,75,edp,women,Oriental,Patchouli And Amber,"Rosemary, Jasmine And Orange Blossom",4.9,AMLAQ,3.9,135,1.3079999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,130.79999999999998,3,100-150,2
167,PACO RABANNE,Million,295.0,166.5,50,edp,women,Fresh,Honey and Patchouli,Orange Flower Absolute and Jasmine Absolute,5.0,Number One,4.3,118,3.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,333.0,6,300+,2
168,Pino Silvestre,Pino Silvester Original,72.5,72.5,125,edt,men,Woody,"Amber, Cedar, Musk, Tonka Beans and Moss","Spicy Notes Of Carnation, Nutmeg, Geranium, Thyme and Fir Tree",5.0,neo lek,3.5,88,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,57.99999999999999,2,50-100,1
169,MONTALE,Roses Musk,375.0,237.9,100,edp,women,Floral,Musk,Jasmine,5.0,Lolita ShopNo Exchange or Return,3.5,75,2.379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237.9,5,200-300,2
170,Kenneth Cole,Black,315.0,177.9,100,edt,men,Floral,"Amber, Musk, Violet Leaf And Suede","Nutmeg, Incense, Cedar, Lotus And Exotic Woods",4.5,Alabeer,3.9,33,1.7790000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,177.9,4,150-200,1
171,Calvin Klein,Intense Euphoria,290.0,109.95,100,edt,men,Spicy,"Labdanum, Amber, Patchouli, Agarwood, Myrrh","Black Basil, Sage, Cedar, Vetiver",4.4,noon,4.2,98.1K,1.0995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,109.94999999999999,3,100-150,1
172,MONTBLANC,Legend,445.0,214.55,200,edt,men,Spicy,Sandalwood and Tonka Bean,"Coumarin, Oak moss, Geranium, Rose, Red Apple and Dried Fruits",4.5,noon,4.2,98.1K,1.07275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,107.275,3,100-150,1
173,Calvin Klein,Obsession,231.0,120.0,125,edt,men,Spicy,"Amber, Sandalwood, Patchouli, Vanilla And Musk","Brazilian Rosewood, Sage, Myrrh, Pine Tree And Nutmeg",3.0,noon,4.2,98.1K,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,96.0,2,50-100,1
174,Lattafa,Sheikh Al Shuyukh,63.0,32.75,50,edp,unisex,Aromatic,"Vetiver, Patchouli","Lavender Sage, Rosemary",4.8,noon,4.2,98.1K,0.655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65.5,2,50-100,2
